sec mbit/s protocol distance
3 25.73 tcp 0
6 26.21 tcp 0
9 26.21 tcp 0
12 26.08 tcp 0
15 26.21 tcp 0
18 26.21 tcp 0
21 26.21 tcp 0
24 26.21 tcp 0
27 26.21 tcp 0
30 26.21 tcp 0
33 26.21 tcp 0
36 26.21 tcp 0
39 26.21 tcp 0
42 26.26 tcp 0
45 26.21 tcp 0
48 26.21 tcp 0
51 26.21 tcp 0
54 26.21 tcp 0
57 26.04 tcp 0
60 26.17 tcp 0
3 57.44 udp 0
6 60.53 udp 0
9 60.67 udp 0
12 60.52 udp 0
15 60.40 udp 0
18 60.56 udp 0
21 60.44 udp 0
24 60.66 udp 0
27 60.64 udp 0
30 60.71 udp 0
33 60.37 udp 0
36 60.54 udp 0
39 60.64 udp 0
42 60.58 udp 0
45 60.63 udp 0
48 60.47 udp 0
51 60.72 udp 0
54 60.63 udp 0
57 59.88 udp 0
60 59.31 udp 0
3 24.82 tcp 15
6 25.95 tcp 15
9 26.08 tcp 15
12 25.60 tcp 15
15 25.47 tcp 15
18 26.08 tcp 15
21 25.86 tcp 15
24 26.04 tcp 15
27 25.86 tcp 15
30 25.56 tcp 15
33 25.60 tcp 15
36 26.13 tcp 15
39 25.17 tcp 15
42 26.17 tcp 15
45 25.95 tcp 15
48 25.65 tcp 15
51 25.25 tcp 15
54 25.73 tcp 15
57 25.52 tcp 15
60 26.08 tcp 15
3 33.50 udp 15
6 32.01 udp 15
9 35.03 udp 15
12 31.60 udp 15
15 32.27 udp 15
18 33.87 udp 15
21 33.99 udp 15
24 33.06 udp 15
27 35.52 udp 15
30 35.53 udp 15
33 36.21 udp 15
36 32.16 udp 15
39 33.36 udp 15
42 31.23 udp 15
45 32.65 udp 15
48 34.64 udp 15
51 34.93 udp 15
54 33.06 udp 15
57 32.71 udp 15
60 34.07 udp 15
3 22.19 tcp 30
6 24.99 tcp 30
9 25.73 tcp 30
12 25.56 tcp 30
15 25.43 tcp 30
18 25.21 tcp 30
21 25.73 tcp 30
24 25.86 tcp 30
27 25.34 tcp 30
30 25.03 tcp 30
33 24.77 tcp 30
36 24.55 tcp 30
39 23.86 tcp 30
42 24.55 tcp 30
45 23.16 tcp 30
48 21.89 tcp 30
51 24.16 tcp 30
54 24.29 tcp 30
57 24.69 tcp 30
60 22.15 tcp 30
3 31.77 udp 30
6 31.63 udp 30
9 31.53 udp 30
12 30.03 udp 30
15 29.60 udp 30
18 29.78 udp 30
21 29.73 udp 30
24 30.70 udp 30
27 31.27 udp 30
